航空聯盟_1,抵達時段_下午抵達,航空聯盟_2,Region_日本,出發時段_下午班機,出發時段_晚間班機,是否為平日_1,抵達時段_凌晨抵達,抵達時段_晚間抵達,Region_香港,出發機場代號_TSA,出發時段_早晨班機,Region_泰國,出發時段_凌晨班機,假期_1,機型分類_1,機型分類_2,Region_韓國,抵達時段_早晨抵達,航空聯盟_3,飛行時間_分鐘,經濟指標,機場指標,competing_flights,最低價格_log
False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,-0.9900691647238212,0.6246268453864163,-0.31504866218429634,0.8546284723502307,8.13
False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0.21203825698589707,-0.6749579341012967,-1.3551197141281548,-1.3372116710071733,8.38
False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.7126597597138863,0.6246268453864163,-0.31504866218429634,0.2283884313909724,8.38
False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,-0.9900691647238212,0.6246268453864163,-0.31504866218429634,-0.39785160956828586,8.04
False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,2.0614342903854634,1.9670549120379353,1.0758214326976192,-1.3372116710071733,8.24
False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0.21203825698589707,-0.6749579341012967,-1.3551197141281548,-0.39785160956828586,8.48
False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,-0.8975993630538429,0.6246268453864163,-0.31504866218429634,1.793988533789118,8.39
True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,-0.9900691647238212,0.6246268453864163,-0.31504866218429634,-0.24129159932847127,8.22
False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1.1367362736856803,-1.585210118661023,0.38927453841933285,-0.5544116198081004,8.68
False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.9900691647238212,0.6246268453864163,-0.31504866218429634,2.107108554268747,8.24
False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,-0.8975993630538429,0.6246268453864163,-0.31504866218429634,0.6980684621104161,8.38
False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,1.1367362736856803,-1.585210118661023,0.38927453841933285,-0.5544116198081004,8.33
False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,-0.43525035470395124,0.016973802285060704,1.677123745518787,-1.1806516607673587,9.62
True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,1.1367362736856803,-1.585210118661023,0.38927453841933285,-0.39785160956828586,8.61
False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.06537114802403793,-0.6749579341012967,-1.3551197141281548,1.0111884825900452,8.43
False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,-0.8975993630538429,0.6246268453864163,-0.31504866218429634,2.107108554268747,8.38
False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,2.0614342903854634,1.9670549120379353,1.0758214326976192,-0.5544116198081004,8.52
False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,-1.0825389663937997,0.6246268453864163,-0.31504866218429634,2.107108554268747,7.54
False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,-0.9900691647238212,0.6246268453864163,-0.31504866218429634,0.38494844163078695,7.58
False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,-0.5277201563739295,0.016973802285060704,1.677123745518787,0.2283884313909724,8.29
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,2.0614342903854634,1.9670549120379353,1.0758214326976192,-1.4937716812469877,7.78
False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,-0.5277201563739295,0.016973802285060704,1.677123745518787,-1.0240916505275441,8.79
False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.9900691647238212,0.6246268453864163,-0.31504866218429634,0.6980684621104161,7.32
